adress,area,floor,price,rooms,total_floors,year
"квартал , , Советский район, Самара, 5-й посёлок Киркомбината, 11, Советский, Самара, Самарская область",47.0,5/5,1850000,2,2.0,1.0
"Россия, Самарская область, Самара, Партизанская ул, 158, Железнодорожный, Самара, Самарская область",47.0,6/10,2850000,1,10.0,2013.0
"Самара, улица Победы, 4Б, подъезд 1, Советский, Самара, Самарская область",67.0,9/11,4950000,2,10.0,2006.0
"Самара, Корабельная улица, 3, Октябрьский, Самара, Самарская область",44.9,2/2,1400000,2,2.0,1951.0
"Самара, Ново-Садовая улица, 201, Октябрьский, Самара, Самарская область",31.0,24/25,2450000,0,,
"Самара, Ставропольская улица, 173, Кировский, Самара, Самарская область",61.4,4/9,3300000,3,9.0,1988.0
"Самара, проспект Кирова, 417, Промышленный, Самара, Самарская область",69.8,1/12,3550000,3,12.0,1983.0
"Самара, Вольская улица, 107, Промышленный, Самара, Самарская область",43.0,1/2,1400000,1,,
"Самара, Бобруйская улица, 89Б, Советский, Самара, Самарская область",42.9,3/9,2600000,1,9.0,1999.0
"Самара, проспект Юных Пионеров, 61, подъезд 1, Промышленный, Самара, Самарская область",12.0,1/5,1150000,1,5.0,1969.0
"Самара, Пионерская улица, 100, Самарский, Самара, Самарская область",105.0,3/15,7509900,3,,1.0
"Самара, поселок Мехзавод, 11-й квартал, 19, Красноглинский, Самара, Самарская область",32.0,4/4,1420000,1,,
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 23, подъезд 2, Красноглинский, Самара, Самарская область",43.6,1/3,2090000,2,3.0,2011.0
"Самара, Заводское шоссе, 59, Промышленный, Самара, Самарская область",21.0,9/9,1350000,1,9.0,1983.0
"посёлок Соцгород, Самара, Пугачевский тракт, 45, подъезд 1, Куйбышевский, Самара, Самарская область",59.0,1/9,2500000,3,9.0,1980.0
"Самара, улица 22 Партсъезда, 46, Советский, Самара, Самарская область",65.0,5/9,3750000,3,9.0,1992.0
"Самара, Ташкентская улица, 246, Промышленный, Самара, Самарская область",71.0,10/10,4600000,3,10.0,2001.0
"Самара, улица Осипенко, 41А, Ленинский, Самара, Самарская область",139.0,12/16,10250000,4,15.0,2006.0
"Самара, Ново-Садовая улица, 201А, Октябрьский, Самара, Самарская область",50.0,9/24,3150000,1,,
"Самара, улица Александра Матросова, 5, Советский, Самара, Самарская область",43.1,5/5,2070000,2,5.0,1961.0
"Самара, улица Аэропорт 2, 11, Кировский, Самара, Самарская область",53.0,4/5,2650000,2,5.0,1995.0
"Россия, Самарская область, Самара, Московское шоссе, 57, Октябрьский, Самара, Самарская область",96.0,18/19,6250000,3,21.0,2009.0
"Самарская область,Самара,Куйбышевский район,Сиреневый переулок,24, Куйбышевский, Самара, Самарская область",50.0,3/3,1710000,2,3.0,2010.0
"Самара, улица Промышленности, 295, Советский, Самара, Самарская область",52.8,1/5,2800000,3,5.0,1970.0
"поселок Прибрежный, Самара, Парусная улица, 21, Красноглинский, Самара, Самарская область",67.0,5/9,3300000,3,10.0,1.0
"ул Черемшанская, 139, Кировский, Самара, Самарская область",79.0,5/9,3850000,4,9.0,1988.0
"Самара, улица Стара Загора, 253, Кировский, Самара, Самарская область",44.4,5/9,2800000,2,9.0,1975.0
